,id,conid,symbol,order_id,price_buy,price_sell,shares,execution_time_buy,execution_time_sell,realized_pnl,commission_buy,commission_sell,net_pnl,holding_period,win_loss,subcategory,duration,TradeDate,Result,net_pnl_percentage,stars,views_history,holding_period_str,atr
306,307,753050927,META,a3d33457-1188-4e32-b71c-1024793b9e02,11.79,11.45,1,2025-02-24 10:28:20,2025-02-24 10:29:00,-33.999999999999986,-1.05525,-1.089871,-36.14512099999999,0.6666666666666666,Loss,P,0.6666666666666666,2025-02-24,Lose,-0.02883799830364715,197,"[5000, 723, 2507, 3426, 2209, 2573, 1666, 4968, 759, 501, 4019, 2682, 4855, 3567, 1176, 3969, 614, 3369, 4676, 1468, 1995, 4603, 856, 52, 28, 3859, 3164, 1501, 4620, 1591]",0.7,24.82
307,308,753050927,META,98cfe657-a715-4b3d-a255-03924ff8a832,11.78,11.45,1,2025-02-24 10:28:25,2025-02-24 10:29:00,-33.00000000000001,-1.05525,-0.389871,-34.44512100000001,0.5833333333333334,Loss,P,0.5833333333333334,2025-02-24,Lose,-0.028013582342954167,179,"[878, 4359, 4107, 2166, 2149, 1652, 1417, 3017, 2953, 4317, 1593, 1650, 3947, 703, 78, 32, 818, 3579, 4289, 4357, 1479, 4131, 2795, 772, 4500, 4359, 2599, 3806, 4034, 4082]",0.6,24.82
308,309,753050927,META,65337f86-90b5-485f-b55e-ee83281ac472,11.64,11.92,1,2025-02-24 10:29:20,2025-02-24 10:29:57,27.999999999999936,-1.05525,-1.4823552,25.462394799999934,0.6166666666666667,Win,P,0.6166666666666667,2025-02-24,Win,0.024054982817869358,948,"[2958, 1219, 4882, 1577, 930, 3023, 1604, 2403, 4106, 3678, 2847, 2576, 3597, 332, 4896, 2859, 1560, 4704, 387, 4823, 942, 3486, 1662, 355, 3103, 1237, 677, 134, 2131, 1064]",0.6,24.82
309,310,753050927,META,0f0a0d6a-35f0-4357-9bd1-2fad937d3868,11.72,11.92,1,2025-02-24 10:29:27,2025-02-24 10:29:57,19.99999999999993,-1.05525,-1.4823552,17.462394799999927,0.5,Win,P,0.5,2025-02-24,Win,0.01706484641638219,273,"[255, 2982, 3311, 2327, 1414, 4013, 178, 2491, 1766, 388, 580, 1576, 3504, 4033, 2098, 3468, 3304, 128, 4102, 1387, 1571, 3991, 3529, 2166, 3945, 343, 3952, 3687, 2641, 467]",0.5,24.82
310,311,761761680,META,44f70db9-3a64-41e2-9747-44ffff9651b3,10.58,10.13,1,2025-02-24 10:30:26,2025-02-24 10:30:38,-44.99999999999993,-1.05525,-1.0862014,-47.14145139999993,0.2,Loss,P,0.2,2025-02-24,Lose,-0.04253308128544417,772,"[696, 1687, 4987, 3425, 944, 122, 2355, 4207, 1588, 3278, 3360, 264, 3574, 4613, 4901, 1087, 1370, 3715, 4464, 375, 3223, 4913, 2466, 2404, 3676, 3650, 2956, 1921, 3741, 1980]",0.2,24.82
311,312,761761680,META,c8359fed-6255-4d5c-89eb-6fd88a2c8dd5,10.42,10.67,1,2025-02-24 10:31:08,2025-02-24 10:31:40,25.0,-1.05525,-1.0902026,22.8545474,0.5333333333333333,Win,P,0.5333333333333333,2025-02-24,Win,0.02399232245681382,101,"[3028, 4193, 1922, 3237, 3097, 766, 2934, 3390, 2889, 1821, 449, 4660, 4624, 4522, 3408, 3946, 1303, 1801, 3126, 3249, 274, 2908, 3343, 2198, 2383, 3634, 4361, 1857, 3638, 4597]",0.5,24.82
312,313,761761680,META,0904be73-50c5-4c00-b5c6-7992f29772b0,10.42,10.67,1,2025-02-24 10:31:10,2025-02-24 10:31:40,25.0,-1.05525,-0.3902026,23.5545474,0.5,Win,P,0.5,2025-02-24,Win,0.02399232245681382,789,"[319, 524, 2097, 2681, 2205, 441, 3285, 2207, 570, 1419, 3404, 1675, 3142, 420, 4820, 2093, 1272, 2027, 78, 3786, 400, 1910, 905, 2847, 760, 431, 1360, 1304, 3056, 731]",0.5,24.82
313,314,761761680,META,9a09b7ab-be80-449c-80e9-693464d16778,10.48,10.08,1,2025-02-24 10:32:04,2025-02-24 10:32:30,-40.000000000000036,-1.05525,-1.4721248,-42.52737480000003,0.43333333333333335,Loss,P,0.43333333333333335,2025-02-24,Lose,-0.038167938931297746,141,"[292, 1407, 3586, 966, 4099, 1968, 4380, 2683, 2611, 165, 4916, 4941, 2846, 309, 275, 2800, 2494, 1490, 2375, 611, 3165, 3910, 3059, 3251, 2415, 1172, 2388, 4332, 4556, 4884]",0.4,24.82
314,315,761761680,META,7c7f3e48-5861-4332-a5a6-4d0423234415,10.58,10.08,1,2025-02-24 10:32:08,2025-02-24 10:32:30,-50.0,-1.05525,-1.4721248,-52.5273748,0.36666666666666664,Loss,P,0.36666666666666664,2025-02-24,Lose,-0.04725897920604915,799,"[3859, 1652, 3329, 1345, 1071, 3899, 1146, 1189, 2859, 971, 4671, 2451, 909, 1824, 2194, 3781, 2582, 4106, 4296, 4081, 2404, 3352, 184, 4353, 1925, 4362, 4879, 4425, 4770, 3965]",0.4,24.82
315,316,761761680,META,0dcf9c87-e3e2-4585-a8e3-48cca2dbe781,10.44,9.73,1,2025-02-24 10:33:54,2025-02-24 10:35:45,-70.99999999999991,-1.05525,-1.4701788,-73.52542879999991,1.85,Loss,P,1.85,2025-02-24,Lose,-0.06800766283524896,828,"[3912, 4043, 3048, 370, 3118, 4763, 3732, 1842, 2760, 2633, 2330, 41, 2118, 4439, 2071, 749, 1401, 1961, 1625, 4882, 1945, 3596, 3830, 3331, 4097, 207, 4093, 3932, 4734, 1179]",1.9,24.82
316,317,761761680,META,6beda256-365d-4f1b-9c7e-084f46013fb5,9.91,9.73,1,2025-02-24 10:35:21,2025-02-24 10:35:45,-17.99999999999997,-1.05525,-1.4701788,-20.525428799999972,0.4,Loss,P,0.4,2025-02-24,Lose,-0.018163471241170504,326,"[4669, 1402, 3132, 475, 4310, 4625, 4425, 4723, 2099, 981, 1893, 2899, 4652, 2123, 806, 2103, 3802, 2793, 442, 3644, 3761, 1867, 615, 4562, 3139, 3398, 4454, 1909, 639, 3634]",0.4,24.82
317,318,761761680,META,0d9aa4d1-d326-4f2e-b16e-bea99511b9da,9.76,9.56,1,2025-02-24 10:39:47,2025-02-24 10:41:26,-19.99999999999993,-1.05525,-1.0846168,-22.13986679999993,1.65,Loss,P,1.65,2025-02-24,Lose,-0.020491803278688454,901,"[3550, 1035, 3618, 4831, 2068, 1646, 2733, 527, 372, 3620, 2656, 2517, 4120, 2208, 567, 1524, 1051, 4382, 4334, 3891, 424, 1627, 4395, 1415, 4320, 1234, 2261, 3646, 3170, 4798]",1.6,24.82
318,319,753534008,NFLX,59729c1b-b6e6-4faa-8ea4-5fd7c9bff764,13.33,14.21,1,2025-02-24 10:41:54,2025-02-24 10:42:20,88.00000000000009,-1.05525,-1.1000438,85.84470620000009,0.43333333333333335,Win,P,0.43333333333333335,2025-02-24,Win,0.06601650412603156,292,"[3639, 2134, 3255, 3549, 787, 306, 777, 3238, 1259, 2391, 2895, 3844, 4434, 1542, 2872, 4727, 2651, 1128, 919, 1407, 670, 769, 3467, 792, 1934, 4670, 3479, 2374, 3915, 4108]",0.4,30.69
319,320,753534008,NFLX,0ce59655-27c1-48af-9cf1-0d40306b279c,14.04,13.78,1,2025-02-24 10:42:54,2025-02-24 10:43:28,-25.99999999999998,-1.05525,-1.0988484,-28.154098399999977,0.5666666666666667,Loss,P,0.5666666666666667,2025-02-24,Lose,-0.018518518518518504,394,"[3039, 1753, 1246, 1215, 1534, 2239, 2456, 4381, 4828, 1061, 3290, 2711, 3242, 4375, 1701, 4353, 867, 649, 4194, 1412, 4032, 3979, 4305, 195, 4645, 1600, 2123, 2657, 2751, 986]",0.6,30.69
320,321,753534008,NFLX,7e0f506d-b904-437b-aabe-aa71cd4a35e7,13.84,13.27,1,2025-02-24 10:43:54,2025-02-24 10:44:18,-57.00000000000003,-1.05525,-1.0949306,-59.15018060000003,0.4,Loss,P,0.4,2025-02-24,Lose,-0.04118497109826592,66,"[1643, 4908, 640, 4940, 609, 4731, 4742, 4927, 1295, 3335, 3865, 3193, 2077, 2830, 3933, 1956, 32, 552, 3191, 1481, 1786, 3723, 1665, 2310, 3495, 2938, 2753, 1141, 2465, 205]",0.4,30.69
321,322,753534008,NFLX,b2895330-4cea-452d-8237-1069198a3001,13.19,12.97,1,2025-02-24 10:44:52,2025-02-24 10:45:10,-21.999999999999886,-1.05525,-1.0940966,-24.149346599999888,0.3,Loss,P,0.3,2025-02-24,Lose,-0.01667930250189529,954,"[394, 1975, 3649, 794, 4554, 3393, 4329, 4571, 4844, 2939, 3066, 224, 2100, 4792, 1020, 2953, 1563, 1073, 2188, 1524, 2689, 4211, 2379, 3541, 3063, 2923, 2506, 4286, 1101, 474]",0.3,30.69
322,323,753534008,NFLX,1dce6148-8b17-4852-bda0-adf8e04cd960,14.15,14.31,1,2025-02-24 10:45:59,2025-02-24 10:47:00,16.000000000000014,-1.05525,-1.0978218,13.846928200000015,1.0166666666666666,Win,P,1.0166666666666666,2025-02-24,Win,0.011307420494699657,920,"[3034, 1303, 967, 3638, 4240, 2691, 2331, 4269, 3985, 3873, 2269, 866, 348, 4697, 3995, 815, 2503, 1083, 2406, 2176, 1188, 1585, 1330, 220, 2865, 2873, 4903, 958, 202, 2307]",1.0,30.69
323,324,761761680,META,49205b9d-55d4-48ec-8ca3-c236edfaba2d,10.97,11.49,1,2025-02-24 10:47:15,2025-02-24 10:47:58,51.99999999999996,-1.05775,-1.0899822,49.85226779999996,0.7166666666666667,Win,P,0.7166666666666667,2025-02-24,Win,0.047402005469462126,131,"[2428, 361, 1081, 4211, 1678, 1571, 1912, 123, 1779, 3305, 2019, 2046, 4127, 3366, 4948, 2929, 4535, 1177, 4395, 700, 164, 1454, 3394, 2238, 2838, 4663, 4344, 2917, 3632, 226]",0.7,24.82
324,325,761761680,META,fa2bb8ad-03ab-4e1d-8531-4e41b748b22f,10.84,11.49,1,2025-02-24 10:47:17,2025-02-24 10:47:58,65.00000000000003,-1.05775,-0.3899822,63.55226780000003,0.6833333333333333,Win,P,0.6833333333333333,2025-02-24,Win,0.059963099630996344,378,"[2843, 2025, 2778, 4886, 2113, 4642, 3989, 1205, 4049, 4511, 2395, 4356, 1193, 2612, 4422, 440, 4917, 3487, 4174, 4662, 385, 2861, 716, 1411, 4539, 164, 2792, 3024, 937, 193]",0.7,24.82
325,326,753050855,META,8033160c-2442-40c6-964d-b2d5195f3ef6,10.12,9.9,1,2025-02-24 10:48:13,2025-02-24 10:48:24,-21.999999999999886,-1.05525,-1.085562,-24.140811999999887,0.18333333333333332,Loss,P,0.18333333333333332,2025-02-24,Lose,-0.021739130434782497,50,"[2969, 3058, 2093, 2779, 1838, 2977, 4787, 378, 2665, 3205, 3716, 446, 2973, 242, 1114, 4549, 4139, 883, 2521, 701, 538, 2761, 3396, 4029, 4074, 707, 2491, 4322, 1226, 2996]",0.2,24.82
326,327,753050855,META,f7175bbd-1248-427a-919e-478338557ba9,10.08,10.29,1,2025-02-24 10:48:36,2025-02-24 10:49:28,20.999999999999908,-1.05525,-1.4732924,18.47145759999991,0.8666666666666667,Win,P,0.8666666666666667,2025-02-24,Win,0.020833333333333242,567,"[4493, 658, 1405, 1925, 4750, 3019, 3537, 1974, 1412, 3145, 4561, 4670, 3212, 4012, 4621, 1838, 1367, 1385, 3389, 3283, 4550, 2507, 536, 448, 4238, 2339, 1241, 4675, 4996, 4815]",0.9,24.82
327,328,753050855,META,b256694d-ef07-4c08-8d55-8a1e1fec17fe,10.14,10.29,1,2025-02-24 10:48:39,2025-02-24 10:49:28,14.999999999999858,-1.05775,-1.4732924,12.468957599999857,0.8166666666666667,Win,P,0.8166666666666667,2025-02-24,Win,0.014792899408283882,358,"[195, 3371, 3101, 1932, 4340, 2273, 4143, 2274, 2301, 2967, 3357, 1324, 1675, 3841, 796, 4784, 4992, 904, 57, 1837, 3574, 4866, 289, 2361, 2471, 3191, 2601, 2233, 3932, 4405]",0.8,24.82
328,329,753050855,META,87dbacc2-8f95-4cdf-b854-a3f5aed61aa2,10.34,9.84,1,2025-02-24 10:49:33,2025-02-24 10:50:05,-50.0,-1.05775,-1.0853952,-52.1431452,0.5333333333333333,Loss,P,0.5333333333333333,2025-02-24,Lose,-0.04835589941972921,144,"[3967, 3584, 3266, 4527, 3579, 1586, 3996, 4658, 4597, 3827, 563, 3989, 343, 3194, 1637, 3043, 2497, 3681, 2603, 2165, 3254, 3907, 626, 2720, 879, 237, 2964, 2241, 1426, 3360]",0.5,24.82
329,330,753050855,META,f0ec71b6-43c3-4007-a7d9-b79e15f205a0,10.2,9.84,1,2025-02-24 10:49:36,2025-02-24 10:50:05,-35.99999999999994,-1.05525,-0.3853952,-37.44064519999994,0.48333333333333334,Loss,P,0.48333333333333334,2025-02-24,Lose,-0.03529411764705877,713,"[1259, 2554, 3549, 453, 372, 3756, 439, 3542, 3659, 4000, 1736, 2335, 4550, 19, 3231, 4250, 4095, 4646, 2358, 3448, 3681, 1605, 4090, 4468, 610, 954, 3067, 3795, 1719, 289]",0.5,24.82
330,331,753050855,META,b159eb4f-c1d9-460a-a3f5-6a611cf99d12,9.95,10.15,1,2025-02-24 10:50:23,2025-02-24 10:52:09,20.000000000000107,-1.05525,-1.472514,17.472236000000105,1.7666666666666666,Win,P,1.7666666666666666,2025-02-24,Win,0.020100502512562922,139,"[1507, 3591, 4063, 791, 3453, 698, 4001, 962, 3787, 3930, 1181, 1367, 72, 3138, 2603, 765, 2967, 3300, 3321, 4146, 1848, 3487, 264, 580, 2102, 3121, 2001, 78, 4208, 1271]",1.8,24.82
331,332,753050855,META,78c22248-317f-4d3f-b34f-ee457f8bedd1,10.01,10.15,1,2025-02-24 10:50:27,2025-02-24 10:52:09,14.000000000000057,-1.05775,-1.472514,11.469736000000058,1.7,Win,P,1.7,2025-02-24,Win,0.013986013986014043,816,"[79, 4072, 1008, 2429, 3031, 711, 4913, 1545, 423, 1671, 3734, 4412, 4100, 3946, 3986, 4087, 514, 1277, 3763, 1640, 2423, 4528, 1031, 1455, 3512, 2729, 1500, 4771, 2885, 2059]",1.7,24.82
332,333,753050855,META,7c99fabd-587a-426a-9016-31e630e87a0e,10.3,10.57,1,2025-02-24 10:52:35,2025-02-24 10:52:53,26.999999999999957,-1.05525,-1.4748492,24.46990079999996,0.3,Win,P,0.3,2025-02-24,Win,0.026213592233009664,195,"[4843, 1720, 1295, 1216, 568, 2534, 1357, 3477, 3727, 4283, 1728, 4396, 236, 16, 1036, 4266, 3546, 3941, 361, 1942, 3772, 1394, 1538, 1203, 4170, 3823, 1454, 3018, 150, 2013]",0.3,24.82
333,334,753050855,META,ce2133c8-fcce-467d-ae00-1ea615273672,10.31,10.57,1,2025-02-24 10:52:39,2025-02-24 10:52:53,25.99999999999998,-1.05775,-1.4748492,23.46740079999998,0.23333333333333334,Win,P,0.23333333333333334,2025-02-24,Win,0.02521823472356933,657,"[2153, 1264, 4125, 1568, 2958, 1792, 3472, 2831, 2765, 257, 4225, 2358, 1052, 1389, 4353, 602, 1452, 2140, 3959, 1139, 3376, 2700, 603, 2070, 2339, 344, 2882, 4574, 3466, 3294]",0.2,24.82
334,335,753050855,META,4d20090d-aaf6-42a5-88e4-855415a84679,10.27,10.14,1,2025-02-24 10:53:18,2025-02-24 10:53:56,-12.9999999999999,-1.05525,-1.0862292,-15.1414791999999,0.6333333333333333,Loss,P,0.6333333333333333,2025-02-24,Lose,-0.01265822784810117,955,"[1922, 983, 4395, 4230, 4145, 266, 2282, 1439, 2908, 766, 1327, 680, 2437, 701, 2107, 2032, 3421, 2587, 2191, 986, 1188, 3513, 2963, 1949, 1832, 443, 1755, 26, 2923, 4630]",0.6,24.82
335,336,753050855,META,01e4ffb2-b7e8-4ee8-a20b-d0ecdb1aa4bf,10.2,10.14,1,2025-02-24 10:53:22,2025-02-24 10:53:56,-5.999999999999872,-1.05775,-0.3862292,-7.443979199999872,0.5666666666666667,Loss,P,0.5666666666666667,2025-02-24,Lose,-0.005882352941176346,774,"[1586, 3802, 3316, 1116, 4704, 4800, 4814, 2389, 3083, 278, 4617, 4505, 3590, 2775, 277, 4248, 1909, 4355, 1153, 924, 3565, 2625, 3654, 1281, 1551, 357, 2028, 2417, 2314, 4737]",0.6,24.82
336,337,753050855,META,31f9abdc-6f2f-44c0-8a51-f21ffbbf41d5,10.32,10.41,1,2025-02-24 10:54:09,2025-02-24 10:55:20,8.999999999999986,-1.05525,-1.0894798,6.855270199999985,1.1833333333333333,Win,P,1.1833333333333333,2025-02-24,Win,0.008720930232558126,980,"[141, 3493, 3915, 1, 4567, 2203, 1448, 1067, 3295, 1758, 4842, 3213, 905, 3346, 4227, 2578, 3394, 1734, 2988, 3818, 664, 2173, 4882, 1314, 3033, 2838, 99, 2469, 2290, 185]",1.2,24.82
337,338,753050855,META,bd3fee40-63ea-4d4d-8288-68c592bad4e9,10.11,10.41,1,2025-02-24 10:54:16,2025-02-24 10:55:20,30.00000000000007,-1.05775,-0.3894798,28.552770200000072,1.0666666666666667,Win,P,1.0666666666666667,2025-02-24,Win,0.02967359050445111,640,"[1115, 2217, 1107, 4016, 4692, 4502, 2070, 2204, 3485, 282, 147, 4685, 3926, 4241, 3280, 2872, 312, 154, 1622, 2411, 4210, 616, 1380, 3757, 4517, 3189, 2199, 1033, 4653, 1697]",1.1,24.82
338,339,753050855,META,c680f73d-c835-4e93-a62c-3541fd4fb56e,10.74,11.06,1,2025-02-24 10:55:32,2025-02-24 10:56:09,32.00000000000003,-1.05775,-1.4775736,29.46467640000003,0.6166666666666667,Win,P,0.6166666666666667,2025-02-24,Win,0.029795158286778426,895,"[397, 3494, 2921, 620, 939, 2036, 3495, 938, 3145, 1247, 1393, 4088, 1680, 4930, 1352, 3529, 832, 3822, 2239, 2391, 4865, 2457, 1943, 3999, 3068, 4934, 3240, 1781, 4131, 2736]",0.6,24.82
339,340,753050855,META,dc678c56-660d-4c92-a6bb-e6a3bf683cbc,10.79,11.06,1,2025-02-24 10:55:34,2025-02-24 10:56:09,27.000000000000135,-1.05525,-1.4775736,24.467176400000135,0.5833333333333334,Win,P,0.5833333333333334,2025-02-24,Win,0.025023169601482983,874,"[486, 1631, 3546, 2460, 1127, 114, 2147, 3607, 800, 2532, 1824, 4484, 3794, 1830, 2934, 1169, 3325, 2622, 197, 1260, 1403, 668, 4793, 1199, 4417, 660, 4499, 2935, 3436, 3689]",0.6,24.82
340,341,753050855,META,67b2b195-18ca-4449-9545-f4d26f075880,10.9,10.82,1,2025-02-24 10:56:28,2025-02-24 10:56:50,-8.000000000000007,-1.05525,-1.0881196,-10.143369600000007,0.36666666666666664,Loss,P,0.36666666666666664,2025-02-24,Lose,-0.00733944954128441,420,"[1790, 4072, 1586, 53, 4919, 2966, 752, 3874, 3944, 667, 435, 3187, 1174, 782, 2707, 770, 2004, 1528, 4287, 4123, 1955, 4350, 3472, 2609, 429, 2908, 1220, 4558, 2994, 1204]",0.4,24.82
341,342,753050855,META,b9341d0c-6262-427e-a7f4-4340780d6cb9,10.93,11.18,1,2025-02-24 10:57:00,2025-02-24 10:57:21,25.0,-1.05525,-1.0891204,22.8556296,0.35,Win,P,0.35,2025-02-24,Win,0.022872827081427266,70,"[4429, 35, 2676, 3377, 1359, 3994, 1469, 4760, 4894, 1075, 3391, 1188, 1000, 4753, 2458, 2519, 409, 1841, 2253, 524, 3679, 3451, 2780, 1192, 1171, 63, 4320, 339, 2236, 1408]",0.3,24.82
342,343,753050855,META,1bbe83dd-f776-4a73-9fc9-82a29d4c2c0e,10.97,11.18,1,2025-02-24 10:57:02,2025-02-24 10:57:21,20.999999999999908,-1.05525,-0.3891204,19.555629599999907,0.31666666666666665,Win,P,0.31666666666666665,2025-02-24,Win,0.01914311759343656,728,"[4397, 1244, 1263, 1811, 2765, 2334, 4172, 119, 4901, 1987, 4507, 1848, 3231, 4168, 1113, 4590, 684, 2538, 2359, 2517, 947, 2751, 4175, 4045, 2855, 3498, 1705, 144, 3978, 1061]",0.3,24.82
343,344,753050855,META,0bfea7a4-e208-4b85-9938-46ecb6af9ec4,11.15,11.17,1,2025-02-24 10:57:30,2025-02-24 10:57:54,1.9999999999999574,-1.05525,-1.0890926,-0.1443426000000425,0.4,Loss,P,0.4,2025-02-24,Lose,0.001793721973094132,540,"[2210, 690, 15, 4667, 3155, 780, 3626, 1201, 1900, 457, 4277, 3310, 1659, 4306, 485, 1082, 976, 3880, 4574, 789, 1459, 3311, 2296, 3602, 2250, 157, 3301, 4780, 1800, 1611]",0.4,24.82
344,345,753050855,META,8ba4c531-21ba-4105-8125-a7f1785dbbd7,11.16,11.17,1,2025-02-24 10:57:36,2025-02-24 10:57:54,0.9999999999999787,-1.05525,-0.3890926,-0.44434260000002146,0.3,Loss,P,0.3,2025-02-24,Lose,0.0008960573476702318,701,"[4602, 2529, 2104, 746, 442, 2298, 4998, 2979, 4959, 67, 1060, 2494, 3890, 228, 3108, 3248, 4965, 887, 4931, 1424, 4720, 2382, 4510, 2425, 2136, 4577, 4538, 4632, 3864, 3533]",0.3,24.82
345,346,753050855,META,727fcfb5-e79c-400c-a9ae-32538c2d8618,10.78,10.51,1,2025-02-24 10:58:12,2025-02-24 10:58:17,-26.999999999999957,-1.05525,-1.0872578,-29.142507799999958,0.08333333333333333,Loss,P,0.08333333333333333,2025-02-24,Lose,-0.025046382189239293,307,"[1829, 59, 3194, 281, 938, 2189, 3749, 4256, 2782, 3946, 2833, 4961, 3594, 1949, 2777, 3355, 2318, 2949, 484, 3838, 1760, 1578, 2313, 3206, 4332, 501, 3170, 1404, 4356, 1417]",0.1,24.82
346,347,753050855,META,d7ff7a26-8c29-4b95-9860-3f87be76ef22,10.78,11.07,1,2025-02-24 10:58:51,2025-02-24 10:59:13,29.000000000000092,-1.05775,-1.0888146,26.85343540000009,0.36666666666666664,Win,P,0.36666666666666664,2025-02-24,Win,0.026901669758812703,749,"[1640, 2341, 3405, 3789, 4345, 4069, 3696, 3352, 2575, 296, 2956, 3049, 1160, 3129, 325, 1102, 4861, 532, 2939, 261, 3900, 1260, 2282, 628, 2324, 2632, 610, 2553, 1766, 170]",0.4,24.82
347,348,753050855,META,733e62c5-63d8-4262-bf36-2dfc3ac643fe,10.9,11.07,1,2025-02-24 10:58:55,2025-02-24 10:59:13,16.999999999999993,-1.05775,-0.3888146,15.553435399999993,0.3,Win,P,0.3,2025-02-24,Win,0.01559633027522935,686,"[2811, 1203, 19, 4564, 4323, 3105, 2279, 4264, 913, 2931, 4898, 3080, 3296, 70, 2017, 1138, 2197, 1726, 3929, 4165, 420, 3434, 2252, 4984, 3070, 2212, 2647, 4646, 4944, 883]",0.3,24.82
348,349,753050855,META,2ec3b332-3d22-4df9-9b7f-95250e9d1d2e,11.07,11.22,1,2025-02-24 10:59:21,2025-02-24 10:59:26,15.000000000000036,-1.05525,-1.0892316,12.855518400000037,0.08333333333333333,Win,P,0.08333333333333333,2025-02-24,Win,0.013550135501355046,902,"[4268, 4177, 1814, 2569, 3249, 4297, 3486, 2110, 739, 3941, 3223, 4489, 4280, 4259, 3443, 3433, 1608, 4228, 3270, 2611, 2363, 4760, 4528, 2568, 3689, 1774, 4466, 3096, 2609, 776]",0.1,24.82
349,350,753050855,META,46b4f22a-084d-4eee-a3ea-eeee368e1457,10.74,10.38,1,2025-02-24 11:02:09,2025-02-24 11:02:20,-35.99999999999994,-1.05775,-1.0868964,-38.14464639999994,0.18333333333333332,Loss,P,0.18333333333333332,2025-02-24,Lose,-0.03351955307262564,214,"[790, 1949, 136, 1411, 4454, 3572, 1170, 3420, 1820, 3611, 4529, 124, 98, 1865, 2567, 2275, 3658, 2232, 1476, 4571, 4284, 4261, 2408, 3607, 4737, 4525, 822, 1818, 2671, 3873]",0.2,24.82
350,351,753534008,NFLX,2a1c9f1e-c072-4cf8-aff9-e000cb146ac9,14.44,13.86,1,2025-02-24 11:03:15,2025-02-24 11:03:39,-58.00000000000001,-1.05525,-1.0965708,-60.15182080000001,0.4,Loss,P,0.4,2025-02-24,Lose,-0.04016620498614959,980,"[1761, 3322, 1257, 4553, 90, 1784, 2293, 61, 4364, 4502, 24, 3588, 3324, 3695, 634, 2770, 641, 3580, 4642, 4699, 2767, 4967, 245, 945, 2531, 2482, 3623, 4654, 3011, 4340]",0.4,30.69
351,352,761761680,META,6ec1195d-ae87-4e1c-99ed-6c1810bb4e8f,10.72,10.05,1,2025-02-24 11:09:20,2025-02-24 11:10:38,-67.0,-1.05775,-1.085979,-69.143729,1.3,Loss,P,1.3,2025-02-24,Lose,-0.06249999999999999,801,"[2438, 2604, 347, 2443, 2447, 2692, 988, 2648, 4704, 1788, 564, 3335, 3005, 58, 2311, 912, 1538, 4474, 2298, 2738, 378, 4453, 91, 853, 4019, 3393, 621, 4593, 2356, 2247]",1.3,24.82
352,353,756701117,NFLX,8487cd49-7eab-461c-913d-4d9d6d707e36,14.75,14.8,1,2025-02-24 11:17:40,2025-02-24 11:19:44,5.000000000000071,-1.05525,-1.099184,2.845566000000071,2.066666666666667,Win,C,2.066666666666667,2025-02-24,Win,0.0033898305084746243,841,"[3515, 1017, 4206, 1833, 3554, 125, 127, 2054, 4717, 4460, 606, 654, 3138, 4703, 2345, 4457, 3634, 4334, 811, 2808, 2452, 4191, 2243, 226, 242, 1170, 3660, 3249, 87, 202]",2.1,30.69
353,354,761760624,META,1ed5fba3-7874-46d8-8153-7cbbf06144d7,10.63,10.94,1,2025-02-24 11:20:00,2025-02-24 11:20:25,30.999999999999872,-1.05525,-1.0884532,28.85629679999987,0.4166666666666667,Win,C,0.4166666666666667,2025-02-24,Win,0.029162746942615118,654,"[1983, 4996, 992, 3872, 32, 2240, 3791, 713, 2143, 2045, 4187, 3563, 2888, 1783, 4892, 637, 927, 4105, 399, 3570, 344, 3347, 2713, 4036, 641, 175, 800, 2342, 4423, 4158]",0.4,24.82
354,355,756701117,NFLX,c85cf31b-f7c4-4a80-b4ab-672a28286269,15.97,14.79,1,2025-02-24 11:20:47,2025-02-24 11:21:55,-118.00000000000014,-1.05525,-1.0991562,-120.15440620000014,1.1333333333333333,Loss,C,1.1333333333333333,2025-02-24,Lose,-0.07388854101440209,955,"[2389, 2179, 3931, 4642, 2620, 4153, 2657, 675, 4691, 4156, 2471, 3271, 1891, 3835, 2368, 2216, 3432, 4842, 2335, 667, 844, 4341, 3604, 747, 2408, 2181, 1245, 751, 2564, 3194]",1.1,30.69
355,356,761760624,META,2b911c79-9e3a-4c8c-aa97-1ab4c20a8cd4,10.83,10.69,1,2025-02-24 11:22:12,2025-02-24 11:23:06,-14.000000000000057,-1.05525,-1.0877582,-16.143008200000057,0.9,Loss,C,0.9,2025-02-24,Lose,-0.012927054478301067,404,"[484, 4243, 2450, 1084, 1848, 648, 497, 1883, 3298, 1677, 3167, 2245, 377, 4545, 522, 1888, 4701, 3524, 2379, 2013, 1414, 4140, 372, 4968, 2056, 2424, 851, 1442, 860, 2178]",0.9,24.82
356,357,760306846,NFLX,1f1f5e24-7909-4072-aa80-2df7b16630b4,13.66,13.4,1,2025-02-24 11:23:43,2025-02-24 11:24:57,-25.99999999999998,-1.05525,-1.095292,-28.15054199999998,1.2333333333333334,Loss,P,1.2333333333333334,2025-02-24,Lose,-0.019033674963396762,171,"[3666, 943, 2982, 417, 3576, 198, 2654, 1571, 1316, 3625, 1144, 4595, 4002, 1188, 4598, 4341, 1069, 4174, 4018, 1795, 670, 3039, 3622, 2282, 3949, 1792, 2059, 556, 3739, 1982]",1.2,30.69
